,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
385,6,0,72.0,-2.0,0,18.110770276274835,-0.7073193685442566,2020
386,6,0,73.0,-3.0,0,17.26267650163207,-1.0544045035218386,2020
387,6,0,46.0,-9.0,0,44.91102314577124,-3.786112035381586,2020
388,6,0,-60.0,-17.0,0,34.48187929913333,-29.538782259558097,2020
389,6,0,59.0,-13.0,0,33.61547262794322,-4.986333771235494,2020
390,6,0,37.0,7.0,0,53.46026561849464,3.154842864791977,2020
391,6,0,1.0,-30.0,0,93.92017887546852,-18.24585452757825,2020
392,6,0,37.0,-27.0,0,59.481089431852205,-12.002294898783708,2020
393,6,0,-50.0,34.0,0,52.49761899362675,40.36453657309736,2020
394,6,0,-44.0,-23.0,0,51.42956348249516,-26.56505117707799,2020
395,6,0,-83.0,5.0,0,8.602325267042627,35.53767779197438,2020
396,6,0,43.0,-19.0,0,50.69516742254631,-8.13010235415598,2020
397,6,0,31.0,-15.0,0,60.876925020897694,-7.066729716401079,2020
398,6,0,-78.0,2.0,0,12.16552506059644,9.462322208025617,2020
399,6,0,77.0,2.0,0,13.152946437965904,0.6861441978352362,2020
400,6,0,-75.0,-6.0,0,16.15549442140351,-21.80140948635181,2020
401,6,0,-76.0,3.0,0,14.317821063276352,12.0947570770121,2020
402,6,0,-73.0,16.0,0,23.345235059857504,43.264295411071615,2020
403,6,0,72.0,1.0,0,18.027756377319943,0.3536731592464612,2020
404,6,0,-72.0,5.0,0,18.68154169226941,15.524110996754258,2020
405,6,0,-35.0,14.0,0,56.753854494650845,14.281095735970824,2020
406,6,0,-76.0,4.0,0,14.560219778561036,15.945395900922854,2020
407,6,0,66.0,6.0,1,24.73863375370596,2.2025981617658053,2020
408,6,0,-37.0,-28.0,0,59.94163828258284,-27.847578259788165,2020
409,6,0,78.0,0.0,0,12.0,0.0,2020
410,6,0,-37.0,12.0,0,54.3415126767741,12.75753216087668,2020
411,6,0,-83.0,-5.0,1,8.602325267042627,-35.53767779197438,2020
412,6,0,37.0,15.0,1,55.08175741568164,6.736011214119352,2020
413,6,0,50.0,-24.0,0,46.647615158762406,-9.727578551401605,2020
414,6,0,-83.0,-13.0,0,14.7648230602334,-61.69924423399363,2020
415,6,0,-75.0,5.0,0,15.811388300841896,18.43494882292201,2020
416,6,0,67.0,13.0,0,26.419689627245813,4.733438330575483,2020
417,6,0,-68.0,2.0,0,22.09072203437452,5.194428907734806,2020
418,6,0,-81.0,-7.0,0,11.40175425099138,-37.874983651098205,2020
419,6,0,55.0,13.0,0,37.33630940518894,5.123165537128152,2020
420,6,0,-78.0,4.0,0,12.649110640673518,18.43494882292201,2020
421,6,0,79.0,2.0,0,11.180339887498947,0.678024910751301,2020
422,6,0,-79.0,4.0,0,11.704699910719626,19.98310652189998,2020
423,6,0,65.0,1.0,0,25.019992006393608,0.3696450618470238,2020
424,6,0,-81.0,-6.0,0,10.816653826391969,-33.690067525979785,2020
425,6,0,-72.0,0.0,1,18.0,0.0,2020
426,7,0,2.0,32.0,0,93.637599285757,19.17900802581072,2020
427,7,0,65.0,10.0,0,26.92582403567252,3.691385986451276,2020
428,7,0,67.0,31.0,0,38.60051813123757,11.1695019230829,2020
429,7,0,79.0,0.0,1,11.0,0.0,2020
430,7,0,79.0,3.0,0,11.40175425099138,1.0169780307191734,2020
431,7,0,66.0,15.0,1,28.30194339616981,5.492324557127438,2020
432,7,0,-84.0,6.0,0,8.48528137423857,45.0,2020
433,7,0,-70.0,17.0,0,26.248809496813376,40.36453657309736,2020
434,7,0,44.0,-16.0,0,48.70318264754368,-6.809050179613405,2020
435,7,0,-60.0,-21.0,0,36.61966684720111,-34.99202019855866,2020
436,7,0,-82.0,-22.0,0,23.40939982143925,-70.01689347810003,2020
437,7,0,61.0,-16.0,1,33.12099032335839,-6.048506661000621,2020
438,7,0,78.0,-3.0,0,12.36931687685298,-1.0230301886678357,2020
439,7,0,84.0,-11.0,0,12.529964086141668,-3.617333136882153,2020
440,7,0,-67.0,25.0,0,33.97057550292606,47.38594403038881,2020
441,7,0,-50.0,-32.0,0,51.22499389946279,-38.65980825409009,2020
442,7,0,-57.0,-17.0,0,37.12142238654117,-27.25532837494307,2020
443,7,0,-68.0,-31.0,0,38.01315561749642,-54.63753811293095,2020
444,7,0,-4.0,-24.0,0,89.28605714219886,-15.592810939266348,2020
445,7,0,57.0,18.0,0,37.589892258425,6.981057406829796,2020
446,7,0,83.0,-6.0,0,9.219544457292889,-1.9863406958821992,2020
447,7,0,69.0,17.0,0,27.018512172212592,6.102779653655783,2020
448,7,0,65.0,5.0,0,25.495097567963924,1.847610265994596,2020
449,7,0,-80.0,0.0,0,10.0,0.0,2020
450,7,0,-33.0,-16.0,0,59.20304046246274,-15.679524122419252,2020
451,7,0,-39.0,-24.0,0,56.36488268416781,-25.20112364547507,2020
452,7,0,38.0,-21.0,0,56.08029957123981,-9.317086069126225,2020
453,7,0,82.0,-8.0,0,11.31370849898476,-2.663000766067144,2020
454,7,0,87.0,-5.0,0,5.830951894845301,-1.6180945327374552,2020
455,7,0,-48.0,27.0,0,49.92995093127971,32.7352262721076,2020
456,7,0,49.0,-27.0,0,49.09175083453431,-10.992507580267729,2020
457,7,0,62.0,-14.0,0,31.304951684997057,-5.262395399595119,2020
458,7,0,92.0,23.0,0,23.08679276123039,7.20249538147656,2020
459,7,0,56.0,18.0,0,38.47076812334269,7.028396238949604,2020
460,7,0,82.0,-25.0,0,26.248809496813376,-8.269961586981163,2020
461,7,0,-61.0,-13.0,0,31.78049716414141,-24.145541960421653,2020
462,7,0,-82.0,-2.0,1,8.246211251235321,-14.03624346792648,2020
463,7,0,-83.0,-36.0,0,36.6742416417845,-78.99645914825051,2020
464,7,0,76.0,2.0,0,14.142135623730953,0.6902771978650786,2020
465,7,0,-56.0,39.0,0,51.73973328110612,48.91824886406737,2020
466,7,0,-48.0,-11.0,0,43.41658669218482,-14.676393137450011,2020
467,7,0,-62.0,1.0,0,28.0178514522438,2.045408488887228,2020
468,7,0,79.0,2.0,0,11.180339887498947,0.678024910751301,2020
469,7,0,-84.0,8.0,0,10.0,53.13010235415598,2020
470,7,0,73.0,1.0,0,17.029386365926403,0.351503439873352,2020
471,7,0,86.0,-7.0,0,8.06225774829855,-2.277608958334078,2020
472,7,0,73.0,-1.0,0,17.029386365926403,-0.351503439873352,2020
473,7,0,77.0,-15.0,0,19.849433241279208,-5.132554439872967,2020
474,7,0,83.0,-3.0,0,7.615773105863909,-0.993468856282582,2020
475,7,0,56.0,36.0,0,49.51767361255979,13.851419013804987,2020
476,7,0,61.0,-13.0,0,31.78049716414141,-4.920616036363993,2020
477,7,0,-51.0,21.0,0,44.29446918070021,28.30075576600638,2020
478,7,0,-58.0,-24.0,0,40.0,-36.86989764584402,2020
479,7,0,79.0,-11.0,0,15.556349186104043,-3.724057972748288,2020
480,7,0,74.0,-8.0,0,17.88854381999832,-2.792702365713283,2020
481,7,0,39.0,-31.0,0,59.682493245507096,-13.51253063578602,2020
482,7,0,34.0,17.0,0,58.52349955359813,7.806400829235756,2020
483,8,0,-45.0,-28.0,0,53.0,-31.890791801845708,2020
484,8,0,-58.0,0.0,0,32.0,0.0,2020
485,8,0,34.0,32.0,0,64.4980619863884,14.470294100065887,2020
486,8,0,38.0,22.0,0,56.462376853972415,9.752424941653784,2020
487,8,0,79.0,6.0,1,12.529964086141668,2.0333156694143883,2020
488,8,0,-67.0,-14.0,0,26.92582403567252,-31.32869286780417,2020
489,8,0,-48.0,29.0,0,51.03920062069938,34.62415507994895,2020
490,8,0,69.0,-29.0,0,35.805027579936315,-10.336554146499312,2020
491,8,0,-64.0,-23.0,0,34.713109915419565,-41.49646835521554,2020
492,8,0,-72.0,23.0,0,29.206163733020468,51.95295746817391,2020
493,8,0,42.0,20.0,0,52.0,8.615648184164113,2020
494,8,0,-67.0,-4.0,0,23.345235059857504,-9.865806943084367,2020
495,8,0,35.0,5.0,0,55.22680508593631,2.2906100426385296,2020
496,8,0,70.0,-2.0,0,20.09975124224178,-0.7161599454704085,2020
497,8,0,69.0,-20.0,0,29.0,-7.169362918616782,2020
498,8,0,72.0,5.0,0,18.68154169226941,1.7678270558560691,2020
499,8,0,56.0,5.0,0,34.36568055487916,1.9614176677703403,2020
500,8,0,-39.0,-3.0,0,51.0881590977792,-3.3664606634298013,2020
501,8,0,-67.0,4.0,0,23.345235059857504,9.865806943084367,2020
502,8,0,-56.0,15.0,0,37.16180835212409,23.80594351845772,2020
503,8,0,-40.0,26.0,0,56.356011214421486,27.47443162627713,2020
504,8,0,33.0,24.0,0,61.84658438426491,11.040940180323732,2020
505,8,0,70.0,9.0,0,21.93171219946131,3.2194948968528294,2020
506,8,0,-49.0,-18.0,0,44.77722635447622,-23.702645950966243,2020
507,8,0,30.0,18.0,0,62.6418390534633,8.530765609948133,2020
508,8,0,87.0,-26.0,0,26.1725046566048,-8.356566706497164,2020
509,8,0,83.0,14.0,0,15.652475842498529,4.626570709371522,2020
510,8,0,74.0,24.0,0,28.84441020371192,8.325650330426836,2020
511,8,0,70.0,8.0,0,21.54065922853801,2.8624052261117474,2020
512,8,0,67.0,14.0,0,26.92582403567252,5.095699919558608,2020
513,8,0,73.0,-9.0,0,19.235384061671343,-3.160361626045675,2020
514,8,0,37.0,-30.0,0,60.90155991434045,-13.290801411285882,2020
515,8,0,76.0,-13.0,0,19.1049731745428,-4.477879573849643,2020
516,8,0,39.0,18.0,1,54.08326913195984,7.943471810590411,2020
517,8,0,-46.0,-18.0,0,47.53945729601885,-22.24902365721237,2020
518,8,0,36.0,29.0,0,61.29437168288782,12.96140185099202,2020
519,8,0,79.0,4.0,0,11.704699910719626,1.35585997610666,2020
520,8,0,69.0,5.0,0,21.587033144922906,1.801160515722367,2020
521,8,0,75.0,-4.0,0,15.524174696260024,-1.3887165895513245,2020
522,8,0,58.0,-2.0,0,32.0624390837628,-0.7742201649280623,2020
523,8,0,50.0,-29.0,0,49.4064773081425,-11.702901480221364,2020
524,8,0,-36.0,-37.0,0,65.45991139621256,-34.41836447905621,2020
525,8,0,74.0,-5.0,0,16.76305461424021,-1.74628162028564,2020
526,8,0,57.0,6.0,0,33.54101966249684,2.33730585912382,2020
527,8,0,37.0,27.0,0,59.481089431852205,12.002294898783708,2020
528,8,0,71.0,4.0,0,19.4164878389476,1.4232048466331204,2020
529,8,0,-82.0,-13.0,0,15.264337522473747,-58.3924977537511,2020
530,8,0,4.0,-22.0,0,88.76936408468859,-13.172553423326892,2020
531,8,0,40.0,-3.0,0,50.08991914547278,-1.3219756595369827,2020
532,8,0,34.0,29.0,1,63.06346010171025,13.16323248969949,2020
533,8,0,36.0,27.0,0,60.37383539249432,12.0947570770121,2020
534,8,0,74.0,19.0,0,24.839484696748443,6.608464338316861,2020
535,8,0,67.0,-20.0,0,30.479501308256346,-7.259724046259812,2020
536,8,0,65.0,14.0,0,28.653097563788805,5.161098033360255,2020
537,8,0,33.0,-32.0,0,65.36818798161687,-14.582942329484077,2020
538,8,0,-69.0,-24.0,0,31.89043743820395,-48.81407483429036,2020
539,8,0,58.0,-35.0,0,47.4236228055175,-13.305236506091088,2020
540,8,0,70.0,0.0,0,20.0,0.0,2020
541,8,0,-70.0,-16.0,0,25.6124969497314,-38.65980825409009,2020
542,8,0,-60.0,26.0,0,39.698866482558415,40.91438322002513,2020
543,8,0,-40.0,30.0,0,58.30951894845301,30.96375653207352,2020
544,8,0,68.0,-20.0,0,29.73213749463701,-7.214262039206761,2020
545,8,0,57.0,12.0,0,35.11409973215888,4.666858371438996,2020
546,8,0,-82.0,26.0,0,27.202941017470888,72.89727103094764,2020
547,8,0,-66.0,-14.0,0,27.784887978899608,-30.256437163529263,2020
548,8,0,-93.0,-22.0,0,22.20360331117452,-97.76516601842536,2020
549,8,0,68.0,21.0,0,30.4138126514911,7.570888900834287,2020
550,8,0,39.0,13.0,0,52.630789467763066,5.754565331102192,2020
551,8,0,70.0,17.0,0,26.248809496813376,6.064922445447955,2020
552,8,0,-67.0,30.0,0,37.8021163428716,52.52382043863863,2020
553,8,0,81.0,-28.0,0,29.410882339705484,-9.299241682063398,2020
554,8,0,-40.0,-27.0,0,56.824290580701486,-28.369046293278583,2020
555,8,0,-90.0,-23.0,0,23.0,-90.0,2020
556,8,0,38.0,8.0,0,52.61178575186362,3.576334374997351,2020
557,8,0,46.0,21.0,0,48.75448697299562,8.777817386137203,2020
558,8,1,-11.0,15.0,1,80.4114419718985,10.75096699318805,2020
559,8,0,33.0,22.0,0,61.09828148156051,10.140793146112795,2020
560,9,0,-87.0,-5.0,0,5.830951894845301,-59.03624346792648,2020
561,9,0,-80.0,-3.0,0,10.44030650891055,-16.69924423399362,2020
562,9,0,2.0,11.0,0,88.68483523128404,6.818214571651869,2020
563,9,0,81.0,2.0,1,9.219544457292889,0.6700955222245337,2020
564,9,0,-85.0,-9.0,0,10.295630140987,-60.94539590092286,2020
565,9,0,78.0,11.0,0,16.278820596099706,3.7461620496036296,2020
566,9,0,6.0,12.0,0,84.8528137423857,7.125016348901798,2020
567,9,0,76.0,-16.0,0,21.2602916254693,-5.505477857978346,2020
568,9,0,-81.0,-12.0,0,15.0,-53.13010235415598,2020
569,9,0,77.0,26.0,0,29.068883707497267,8.849258470701056,2020
570,9,0,58.0,-4.0,0,32.2490309931942,-1.5481576989779675,2020
571,9,0,54.0,21.0,0,41.67733196834941,8.297144969836873,2020
572,9,0,46.0,-13.0,0,45.880278987817846,-5.460212592148355,2020
573,9,0,74.0,-20.0,0,25.6124969497314,-6.952957468173915,2020
574,9,0,59.0,-19.0,0,36.359317925395686,-7.266954405811692,2020
575,9,0,-82.0,-38.0,0,38.8329756778952,-78.11134196037202,2020
576,9,0,83.0,-12.0,0,13.892443989449804,-3.967918137986904,2020
577,9,0,82.0,-10.0,0,12.806248474865695,-3.327404241726569,2020
578,9,0,54.0,40.0,0,53.81449618829484,15.524110996754258,2020
579,9,0,-39.0,4.0,0,51.15662224971465,4.484606009544626,2020
580,9,0,-38.0,-16.0,0,54.405882034941776,-17.102728969052375,2020
581,9,0,-36.0,8.0,0,54.589376255824725,8.426969021480673,2020
582,9,0,-83.0,17.0,0,18.384776310850235,67.61986494804043,2020
583,9,0,-87.0,-5.0,0,5.830951894845301,-59.03624346792648,2020
584,9,0,-87.0,20.0,0,20.223748416156685,81.46923439005187,2020
585,9,0,-50.0,-10.0,0,41.23105625617661,-14.03624346792648,2020
586,9,0,35.0,36.0,0,65.73431371817918,16.06640053519666,2020
587,9,0,80.0,-5.0,0,11.180339887498947,-1.6846843178962914,2020
588,9,0,-86.0,-23.0,0,23.345235059857504,-80.13419305691563,2020
589,9,0,80.0,6.0,0,11.6619037896906,2.0213649403560154,2020
590,9,0,75.0,-1.0,0,15.033296378372908,-0.3472428970857644,2020
591,9,0,-77.0,-6.0,0,14.317821063276352,-24.77514056883192,2020
592,9,0,-53.0,-21.0,0,42.5440947723653,-29.577838681261333,2020
593,9,0,69.0,23.0,0,31.14482300479488,8.230975101190328,2020
594,9,0,-55.0,16.0,0,38.48376280978771,24.567171320601314,2020
595,9,0,-64.0,-23.0,0,34.713109915419565,-41.49646835521554,2020
596,9,0,80.0,-2.0,0,10.198039027185567,-0.6740368979845053,2020
597,9,0,77.0,1.0,0,13.038404810405298,0.3430843995235293,2020
598,9,0,-10.0,39.0,0,89.0,25.98923358383301,2020
599,9,0,56.0,8.0,0,34.92849839314596,3.1363583683325875,2020
600,9,0,68.0,4.0,0,22.36067977499789,1.4502162909334282,2020
601,9,0,62.0,-20.0,0,34.40930106817051,-7.49585763972986,2020
602,9,0,86.0,12.0,0,12.649110640673518,3.90049374238189,2020
603,9,0,5.0,-3.0,0,85.05292469985967,-1.8087393224920647,2020
604,9,0,-57.0,-28.0,0,43.2781700167648,-40.3141001604973,2020
605,9,0,-71.0,38.0,0,42.485291572496,63.43494882292201,2020
606,9,0,50.0,9.0,0,41.0,3.678238721993387,2020
607,9,0,63.0,-1.0,0,27.018512172212592,-0.3744768867228255,2020
608,9,0,55.0,22.0,0,41.340053217188775,8.62735314406524,2020
609,9,0,83.0,-13.0,0,14.7648230602334,-4.297386663941696,2020
610,9,0,79.0,1.0,0,11.04536101718726,0.3390243244514502,2020
611,9,0,81.0,-15.0,0,17.4928556845359,-5.013113755035808,2020
612,9,0,39.0,6.0,0,51.35172830587107,2.663000766067144,2020
613,9,0,76.0,4.0,1,14.560219778561036,1.3803540734444515,2020
614,9,0,-52.0,-21.0,0,43.41658669218482,-28.92642583525361,2020
615,9,1,-8.0,-22.0,1,84.8999411071645,-15.018360631150667,2020
616,9,0,-48.0,-34.0,0,54.037024344425184,-38.99099404250548,2020
617,10,0,-86.0,-3.0,0,5.0,-36.86989764584402,2020
618,10,0,-69.0,2.0,0,21.095023109728988,5.440332031005506,2020
619,10,0,-60.0,24.0,0,38.41874542459709,38.65980825409009,2020
620,10,0,64.0,-3.0,0,26.1725046566048,-1.1160103914072723,2020
621,10,0,-75.0,0.0,1,15.0,0.0,2020
622,10,0,76.0,-11.0,0,17.804493814764857,-3.791165687365224,2020
623,10,0,77.0,13.0,0,18.384776310850235,4.451174002886572,2020
624,10,0,79.0,-1.0,0,11.04536101718726,-0.3390243244514502,2020
625,10,0,82.0,-1.0,0,8.06225774829855,-0.3331112439213666,2020
626,10,0,89.0,-7.0,0,7.071067811865476,-2.2394759379518785,2020
627,10,0,89.0,-20.0,0,20.024984394500787,-6.375320974808497,2020
628,10,0,78.0,-13.0,0,17.69180601295413,-4.424784451743967,2020
629,10,0,-37.0,12.0,0,54.3415126767741,12.75753216087668,2020
630,10,0,-81.0,8.0,0,12.041594578792296,41.6335393365702,2020
631,10,0,59.0,-36.0,0,47.50789408087881,-13.582963529836713,2020
632,10,0,42.0,27.0,0,55.072679252057455,11.560130794217766,2020
633,10,0,-45.0,-30.0,0,54.08326913195984,-33.690067525979785,2020
634,10,0,83.0,0.0,0,7.0,0.0,2020
635,10,0,-63.0,-23.0,0,35.4682957019364,-40.426078740099136,2020
636,10,0,-43.0,24.0,0,52.773099207835045,27.050597007086125,2020
637,10,0,-54.0,24.0,0,43.26661530556788,33.690067525979785,2020
638,10,0,-64.0,-27.0,0,37.48332962798263,-46.08092418666069,2020
639,10,0,-77.0,-12.0,0,17.69180601295413,-42.70938995736147,2020
640,10,0,42.0,-29.0,0,56.08029957123981,-12.3908566606809,2020
641,10,0,73.0,-32.0,0,36.23534186398688,-11.106996677372292,2020
642,10,0,48.0,24.0,0,48.373546489791295,9.865806943084367,2020
643,10,0,58.0,-2.0,0,32.0624390837628,-0.7742201649280623,2020
644,10,0,64.0,-18.0,0,31.6227766016838,-6.666659890901367,2020
645,10,0,74.0,-22.0,0,27.202941017470888,-7.640406761026755,2020
646,10,0,64.0,-18.0,0,31.6227766016838,-6.666659890901367,2020
647,10,0,-72.0,4.0,0,18.43908891458577,12.528807709151511,2020
648,10,0,-39.0,30.0,0,59.16924876994806,30.46554491945988,2020
649,10,0,-55.0,-19.0,0,39.82461550347976,-28.495638618244985,2020
650,10,0,-65.0,28.0,0,37.53664875824692,48.239700296102136,2020
651,10,0,-60.0,-28.0,0,41.03656905736639,-43.025065989118026,2020
652,10,0,41.0,-26.0,0,55.47071299343465,-11.225797762814397,2020
653,10,0,-43.0,-20.0,0,51.07837115648854,-23.051300916473025,2020
654,10,0,49.0,2.0,0,41.04875150354759,0.824342820845153,2020
655,10,0,77.0,-22.0,0,25.55386467836128,-7.504732450611963,2020
656,10,0,-67.0,16.0,1,28.0178514522438,34.824489156956794,2020
657,10,0,64.0,-30.0,0,39.698866482558415,-11.02345596374314,2020
658,10,0,-48.0,-8.0,0,42.7551166528639,-10.7842978675626,2020
659,10,0,-77.0,25.0,0,28.178005607210743,62.52556837372287,2020
660,10,0,74.0,-1.0,0,16.0312195418814,-0.3493601795027853,2020
661,10,0,49.0,27.0,0,49.09175083453431,10.992507580267729,2020
662,10,0,72.0,-29.0,0,34.132096331752024,-10.149151798968262,2020
663,10,0,-6.0,24.0,0,87.36131867136622,15.945395900922854,2020
664,10,0,72.0,10.0,0,20.591260281974,3.5322945838908875,2020
665,10,0,60.0,32.0,0,43.86342439892262,12.042575142884983,2020
666,10,0,55.0,2.0,0,35.05709628591621,0.7902365024291875,2020
667,10,0,78.0,6.0,0,13.41640786499874,2.045408488887228,2020
668,10,0,52.0,23.0,0,44.41846462902562,9.200400469070344,2020
669,10,0,41.0,-30.0,0,57.4543296888929,-12.898751104164448,2020
670,10,0,54.0,11.0,1,37.64306044943742,4.368277434588386,2020
671,10,0,-10.0,-30.0,0,85.44003745317531,-20.556045219583467,2020
672,10,0,41.0,14.0,0,50.96076922496363,6.100059960321657,2020
673,10,0,13.0,-21.0,0,79.81227975693966,-11.52372170389733,2020
674,10,0,80.0,-18.0,0,20.591260281974,-6.044092162241109,2020
675,10,0,86.0,9.0,0,9.848857801796104,2.927347991740872,2020
676,10,0,64.0,-20.0,0,32.802438933713454,-7.399594659887111,2020
677,10,0,37.0,10.0,0,53.9351462406472,4.502189492040975,2020
678,10,0,52.0,29.0,0,47.80167361086848,11.54252570043687,2020
679,10,0,-47.0,18.0,0,46.61544808322666,22.71441235316724,2020
680,10,1,39.0,24.0,1,56.36488268416781,10.53918372862823,2020
681,10,0,-42.0,-14.0,0,50.0,-16.26020470831196,2020
682,11,0,44.0,-19.0,0,49.76946855251722,-8.070232177918085,2020
683,11,0,80.0,-4.0,1,10.770329614269007,-1.3478872801985986,2020
684,11,0,-85.0,-8.0,0,9.433981132056603,-57.9946167919165,2020
685,11,0,-52.0,-26.0,0,46.04345773288535,-34.38034472384487,2020
686,11,0,-55.0,12.0,1,37.0,18.92464441605124,2020
687,11,0,56.0,17.0,0,38.01315561749642,6.641519138011537,2020
688,11,0,-42.0,-13.0,0,49.72926703662542,-15.1540680503126,2020
689,11,0,41.0,22.0,0,53.71219600798314,9.533232790030016,2020
690,11,0,77.0,12.0,1,17.69180601295413,4.109997961274774,2020
691,11,0,-55.0,21.0,0,40.8166632639171,30.96375653207352,2020
692,11,0,-51.0,38.0,0,54.45181356024793,44.25594079711129,2020
693,11,0,14.0,-39.0,0,85.42247947700886,-20.556045219583467,2020
694,11,0,60.0,40.0,0,50.0,14.931417178137554,2020
695,11,0,62.0,-37.0,0,46.400431032480725,-13.680925359319366,2020
696,11,0,58.0,-20.0,1,37.73592452822641,-7.696051722016569,2020
697,11,0,-32.0,20.0,0,61.35144660071187,19.02560603756868,2020
698,11,0,67.0,4.0,0,23.345235059857504,1.4594493549922665,2020
699,11,0,36.0,19.0,0,57.24508712544685,8.575232639835226,2020
700,11,0,79.0,11.0,0,15.556349186104043,3.724057972748288,2020
701,11,0,74.0,-10.0,0,18.867962264113206,-3.4893249057963907,2020
702,11,0,87.0,-7.0,1,7.615773105863909,-2.2647545482234266,2020
703,11,0,-68.0,-16.0,0,27.202941017470888,-36.02737338510361,2020
704,11,0,-73.0,18.0,0,24.75883680627989,46.63657704161672,2020
705,11,0,-80.0,11.0,0,14.866068747318506,47.72631099390627,2020
706,11,0,62.0,39.0,0,48.010415536631214,14.39046324874091,2020
707,11,0,55.0,-14.0,0,37.69615364994153,-5.514911591245051,2020
708,11,0,35.0,-13.0,0,56.51548460377917,-5.937416099481517,2020
709,11,0,68.0,0.0,0,22.0,0.0,2020
710,11,0,84.0,10.0,0,11.6619037896906,3.2892426784918265,2020
711,11,0,78.0,0.0,0,12.0,0.0,2020
712,11,0,57.0,-25.0,0,41.400483088968905,-9.651833466804248,2020
713,11,0,69.0,-26.0,1,33.421549934136806,-9.286927512496996,2020
714,11,0,81.0,7.0,0,11.40175425099138,2.3441324740698417,2020
715,11,0,80.0,-6.0,0,11.6619037896906,-2.0213649403560154,2020
716,11,0,35.0,38.0,0,66.85057965343307,16.909271810540783,2020
717,11,0,-35.0,-13.0,0,56.51548460377917,-13.29857033049428,2020
718,11,0,-78.0,-2.0,0,12.16552506059644,-9.462322208025617,2020
719,11,0,-42.0,28.0,0,55.569775957799216,30.256437163529263,2020
720,11,0,48.0,18.0,0,45.69463863518345,7.431407971172507,2020
721,11,0,42.0,-29.0,0,56.08029957123981,-12.3908566606809,2020
722,11,0,-61.0,-9.0,0,30.364452901377952,-17.241459398939973,2020
723,11,0,-35.0,-25.0,0,60.41522986797286,-24.443954780416536,2020
724,11,0,-67.0,1.0,0,23.021728866442675,2.489552921999156,2020
725,11,0,-51.0,-28.0,0,48.010415536631214,-35.67640822186198,2020
726,11,0,-47.0,31.0,0,53.009433122794285,35.78897345918333,2020
727,11,0,37.0,29.0,0,60.41522986797286,12.862751018958216,2020
728,11,0,73.0,1.0,0,17.029386365926403,0.351503439873352,2020
729,11,0,-39.0,-14.0,0,52.88667128870941,-15.35013649242442,2020
730,11,0,35.0,34.0,0,64.66065264130884,15.216326712022974,2020
731,11,0,40.0,30.0,0,58.30951894845301,12.994616791916505,2020
732,11,0,-81.0,-17.0,0,19.235384061671343,-62.10272896905237,2020
733,11,0,57.0,34.0,0,47.38143096192854,13.023079670604982,2020
734,11,0,-86.0,-6.0,0,7.211102550927978,-56.309932474020215,2020
735,11,0,-64.0,28.0,0,38.2099463490856,47.12109639666146,2020
736,11,0,-75.0,-2.0,0,15.132745950421556,-7.594643368591445,2020
